SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
SPEC:   4856.97   4859.03 -4.94708e-02 7.10317e-02 1
SPEC:   4859.03   4861.09 1.18145e-01 7.09716e-02 1
SPEC:   4861.09   4863.16 1.45923e-01 7.09040e-02 1
SPEC:   4863.16   4865.22 -5.90001e-02 7.08917e-02 1
SPEC:   4865.22   4867.28 -1.34947e-01 7.08801e-02 1
SPEC:   4867.28   4869.34 -5.60628e-02 7.08762e-02 1
SPEC:   4869.34   4871.40 -3.92505e-02 7.09072e-02 1
SPEC:   4871.40   4873.47 -3.60201e-03 7.09141e-02 1
SPEC:   4873.47   4875.53 1.21577e-01 7.09731e-02 1
SPEC:   4875.53   4877.59 8.75106e-02 7.10866e-02 1
SPEC:   4877.59   4879.65 -1.25385e-02 7.12064e-02 1
SPEC:   4879.65   4881.71 4.28406e-02 7.12744e-02 1
SPEC:   4881.71   4883.78 8.42340e-02 7.12686e-02 1
SPEC:   4883.78   4885.84 6.77958e-02 7.13392e-02 1
SPEC:   4885.84   4887.90 2.30628e-02 7.14127e-02 1
SPEC:   4887.90   4889.96 2.85140e-02 7.15504e-02 1
SPEC:   4889.96   4892.02 1.52978e-01 7.17362e-02 1
SPEC:   4892.02   4894.09 1.48637e-01 7.18728e-02 1
SPEC:   4894.09   4896.15 6.34587e-02 7.20530e-02 1
SPEC:   4896.15   4898.21 3.27755e-02 7.22041e-02 1
SPEC:   4898.21   4900.27 -3.66870e-02 7.23462e-02 1
SPEC:   4900.27   4902.33 -8.56120e-02 7.25440e-02 1
SPEC:   4902.33   4904.40 -3.79182e-02 7.27585e-02 1
SPEC:   4904.40   4906.46 4.96525e-02 7.29968e-02 1
SPEC:   4906.46   4908.52 1.23063e-02 7.31824e-02 1
SPEC:   4908.52   4910.58 3.95919e-02 7.34130e-02 1
SPEC:   4910.58   4912.64 1.80847e-01 7.37165e-02 1
SPEC:   4912.64   4914.71 2.02294e-02 7.39218e-02 1
SPEC:   4914.71   4916.77 -1.56476e-02 7.42234e-02 1
SPEC:   4916.77   4918.83 7.17423e-02 7.44667e-02 1
SPEC:   4918.83   4920.89 1.28619e-01 7.46599e-02 1
SPEC:   4920.89   4922.95 4.52133e-02 7.49153e-02 1
SPEC:   4922.95   4925.02 3.73465e-02 7.51642e-02 1
SPEC:   4925.02   4927.08 8.71081e-02 7.54204e-02 1
SPEC:   4927.08   4929.14 7.19547e-02 7.57168e-02 1
SPEC:   4929.14   4931.20 5.30254e-02 7.59979e-02 1
SPEC:   4931.20   4933.26 5.23028e-02 7.62698e-02 1
SPEC:   4933.26   4935.33 1.91515e-01 7.66273e-02 1
SPEC:   4935.33   4937.39 1.25699e-01 7.69643e-02 1
SPEC:   4937.39   4939.45 -1.61803e-02 7.72362e-02 1
SPEC:   4939.45   4941.51 -5.11234e-02 7.75309e-02 1
SPEC:   4941.51   4943.57 1.90867e-02 7.78909e-02 1
SPEC:   4943.57   4945.64 4.83893e-02 7.81738e-02 1
SPEC:   4945.64   4947.70 7.22601e-03 7.84841e-02 1
SPEC:   4947.70   4949.76 7.12111e-02 7.88563e-02 1
SPEC:   4949.76   4951.82 2.02303e-01 7.92369e-02 1
SPEC:   4951.82   4953.88 1.58968e-01 7.95626e-02 1
SPEC:   4953.88   4955.94 9.45596e-02 7.98055e-02 1
SPEC:   4955.94   4958.01 1.04007e-01 8.01189e-02 1
SPEC:   4958.01   4960.07 -7.47212e-02 8.05051e-02 1
SPEC:   4960.07   4962.13 -1.14812e-01 8.08375e-02 1
SPEC:   4962.13   4964.19 4.36242e-02 8.11436e-02 1
SPEC:   4964.19   4966.25 1.86219e-01 8.15506e-02 1
SPEC:   4966.25   4968.32 2.24789e-01 8.20122e-02 1
SPEC:   4968.32   4970.38 1.91034e-01 8.24309e-02 1
SPEC:   4970.38   4972.44 2.11971e-01 8.29716e-02 1
SPEC:   4972.44   4974.50 1.39925e-01 8.35555e-02 1
SPEC:   4974.50   4976.56 2.76981e-01 8.41603e-02 1
SPEC:   4976.56   4978.63 3.62128e-01 8.49082e-02 1
SPEC:   4978.63   4980.69 3.15997e-01 8.56683e-02 1
SPEC:   4980.69   4982.75 -9.87627e-02 8.63501e-02 1
SPEC:   4982.75   4984.81 -2.55169e-01 8.67407e-02 1
SPEC:   4984.81   4986.87 1.06343e-01 8.68487e-02 1
SPEC:   4986.87   4988.94 1.34805e-01 8.67541e-02 1
SPEC:   4988.94   4991.00 2.89788e-01 8.66646e-02 1
SPEC:   4991.00   4993.06 3.62855e-01 8.64359e-02 1
SPEC:   4993.06   4995.12 2.50785e-01 8.62370e-02 1
SPEC:   4995.12   4997.18 2.16535e-01 8.61511e-02 1
SPEC:   4997.18   4999.25 1.55131e-01 8.61639e-02 1
SPEC:   4999.25   5001.31 1.88231e-01 8.62300e-02 1
SPEC:   5001.31   5003.37 1.19364e-01 8.63965e-02 1
SPEC:   5003.37   5005.43 2.69208e-02 8.65679e-02 1
SPEC:   5005.43   5007.49 -9.23149e-02 8.66690e-02 1
SPEC:   5007.49   5009.56 -6.18548e-02 8.67400e-02 1
SPEC:   5009.56   5011.62 -4.38888e-02 8.68704e-02 1
SPEC:   5011.62   5013.68 -2.29403e-01 8.70849e-02 1
SPEC:   5013.68   5015.74 -2.43235e-01 8.72853e-02 1
SPEC:   5015.74   5017.80 -6.08368e-02 8.74935e-02 1
SPEC:   5017.80   5019.87 1.22491e-02 8.77295e-02 1
SPEC:   5019.87   5021.93 6.52753e-02 8.79251e-02 1
SPEC:   5021.93   5023.99 1.51142e-01 8.80787e-02 1
SPEC:   5023.99   5026.05 1.60003e-01 8.82327e-02 1
SPEC:   5026.05   5028.11 1.76998e-01 8.84070e-02 1
SPEC:   5028.11   5030.18 1.45529e-01 8.86617e-02 1
SPEC:   5030.18   5032.24 1.33760e-01 8.88734e-02 1
SPEC:   5032.24   5034.30 3.02096e-03 8.89848e-02 1
SPEC:   5034.30   5036.36 4.06855e-02 8.91327e-02 1
SPEC:   5036.36   5038.42 6.59084e-02 8.93027e-02 1
SPEC:   5038.42   5040.49 -1.81630e-02 8.94537e-02 1
SPEC:   5040.49   5042.55 3.66682e-02 8.96739e-02 1
SPEC:   5042.55   5044.61 6.45440e-02 8.99078e-02 1
SPEC:   5044.61   5046.67 -9.29194e-03 9.00759e-02 1
SPEC:   5046.67   5048.73 -8.32655e-02 9.02390e-02 1
SPEC:   5048.73   5050.80 1.17971e-01 9.04542e-02 1
SPEC:   5050.80   5052.86 1.63458e-01 9.06705e-02 1
SPEC:   5052.86   5054.92 1.42275e-01 9.08480e-02 1
SPEC:   5054.92   5056.98 1.06959e-01 9.10694e-02 1
SPEC:   5056.98   5059.04 1.10700e-02 9.12766e-02 1
SPEC:   5059.04   5061.11 2.10432e-01 9.14692e-02 1
SPEC:   5061.11   5063.17 2.08578e-01 9.16951e-02 1
SPEC:   5063.17   5065.23 1.69885e-01 9.19379e-02 1
SPEC:   5065.23   5067.29 1.48610e-01 9.21999e-02 1
SPEC:   5067.29   5069.35 6.62285e-02 9.24786e-02 1
SPEC:   5069.35   5071.42 9.92315e-02 9.27205e-02 1
SPEC:   5071.42   5073.48 1.41979e-01 9.27921e-02 1
SPEC:   5073.48   5075.54 1.62962e-01 9.29031e-02 1
SPEC:   5075.54   5077.60 2.02375e-01 9.30955e-02 1
SPEC:   5077.60   5079.66 1.72520e-01 9.33879e-02 1
SPEC:   5079.66   5081.73 -1.80929e-02 9.38668e-02 1
SPEC:   5081.73   5083.79 -6.42545e-02 9.44813e-02 1
SPEC:   5083.79   5085.85 -4.54760e-02 9.48710e-02 1
SPEC:   5085.85   5087.91 7.92143e-02 9.49671e-02 1
SPEC:   5087.91   5089.97 1.40454e-01 9.48735e-02 1
SPEC:   5089.97   5092.03 1.33698e-01 9.47184e-02 1
SPEC:   5092.03   5094.10 1.93460e-01 9.46394e-02 1
SPEC:   5094.10   5096.16 2.95128e-01 9.47193e-02 1
SPEC:   5096.16   5098.22 2.68226e-01 9.49232e-02 1
SPEC:   5098.22   5100.28 1.51426e-01 9.51049e-02 1
SPEC:   5100.28   5102.34 7.90352e-02 9.52208e-02 1
SPEC:   5102.34   5104.41 3.81562e-02 9.52284e-02 1
SPEC:   5104.41   5106.47 1.17287e-01 9.52061e-02 1
SPEC:   5106.47   5108.53 -1.11239e-01 9.52901e-02 1
SPEC:   5108.53   5110.59 -3.03408e-01 9.54012e-02 1
SPEC:   5110.59   5112.65 -1.03580e-01 9.54754e-02 1
SPEC:   5112.65   5114.72 8.28520e-02 9.56177e-02 1
SPEC:   5114.72   5116.78 1.12784e-01 9.57504e-02 1
SPEC:   5116.78   5118.84 9.50756e-02 9.57656e-02 1
SPEC:   5118.84   5120.90 1.42349e-01 9.56958e-02 1
SPEC:   5120.90   5122.96 1.12271e-01 9.56539e-02 1
SPEC:   5122.96   5125.03 -2.88553e-02 9.56793e-02 1
SPEC:   5125.03   5127.09 1.56061e-01 9.56689e-02 1
SPEC:   5127.09   5129.15 2.59217e-01 9.57143e-02 1
SPEC:   5129.15   5131.21 1.43987e-01 9.57306e-02 1
SPEC:   5131.21   5133.27 1.99226e-03 9.57204e-02 1
SPEC:   5133.27   5135.34 7.86485e-02 9.56928e-02 1
SPEC:   5135.34   5137.40 1.88915e-02 9.56417e-02 1
SPEC:   5137.40   5139.46 -3.99014e-02 9.55419e-02 1
SPEC:   5139.46   5141.52 -1.97595e-02 9.54033e-02 1
SPEC:   5141.52   5143.58 1.44514e-03 9.53364e-02 1
SPEC:   5143.58   5145.65 1.10787e-01 9.53274e-02 1
SPEC:   5145.65   5147.71 8.02534e-02 9.53600e-02 1
SPEC:   5147.71   5149.77 9.83167e-02 9.53849e-02 1
SPEC:   5149.77   5151.83 1.76585e-01 9.54406e-02 1
SPEC:   5151.83   5153.89 1.45872e-01 9.55550e-02 1
SPEC:   5153.89   5155.96 -2.09357e-01 9.54545e-02 1
SPEC:   5155.96   5158.02 -4.40352e-01 9.49806e-02 1
SPEC:   5158.02   5160.08 -4.01663e-01 9.43854e-02 1
SPEC:   5160.08   5162.14 -5.92054e-01 9.38506e-02 1
SPEC:   5162.14   5164.20 -6.37537e-01 9.34065e-02 1
SPEC:   5164.20   5166.27 -4.34676e-01 9.29763e-02 1
SPEC:   5166.27   5168.33 -1.85936e-01 9.26085e-02 1
SPEC:   5168.33   5170.39 7.21299e-03 9.22440e-02 1
SPEC:   5170.39   5172.45 7.41869e-02 9.18518e-02 1
SPEC:   5172.45   5174.51 -5.83048e-02 9.15358e-02 1
SPEC:   5174.51   5176.58 -3.59400e-02 9.12570e-02 1
SPEC:   5176.58   5178.64 1.79272e-01 9.08998e-02 1
SPEC:   5178.64   5180.70 1.06635e-01 9.04462e-02 1
SPEC:   5180.70   5182.76 -2.37923e-02 8.98818e-02 1
SPEC:   5182.76   5184.82 -5.26665e-02 8.94530e-02 1
SPEC:   5184.82   5186.89 9.48775e-02 8.91307e-02 1
SPEC:   5186.89   5188.95 1.51391e-01 8.87536e-02 1
SPEC:   5188.95   5191.01 1.07813e-01 8.82643e-02 1
SPEC:   5191.01   5193.07 1.97060e-02 8.77532e-02 1
SPEC:   5193.07   5195.13 -7.64963e-02 8.73568e-02 1
SPEC:   5195.13   5197.20 -5.65149e-02 8.71046e-02 1
SPEC:   5197.20   5199.26 -8.23084e-02 8.68747e-02 1
SPEC:   5199.26   5201.32 1.82162e-02 8.64365e-02 1
SPEC:   5201.32   5203.38 8.08998e-02 8.56283e-02 1
SPEC:   5203.38   5205.44 7.75986e-02 8.47634e-02 1
SPEC:   5205.44   5207.51 7.88356e-02 8.40426e-02 1
SPEC:   5207.51   5209.57 2.79905e-02 8.35039e-02 1
SPEC:   5209.57   5211.63 -3.00872e-02 8.30819e-02 1
SPEC:   5211.63   5213.69 -6.26479e-02 8.24974e-02 1
SPEC:   5213.69   5215.75 -1.46412e-01 8.18485e-02 1
SPEC:   5215.75   5217.82 -2.73074e-01 8.12363e-02 1
SPEC:   5217.82   5219.88 -2.48585e-01 8.06869e-02 1
SPEC:   5219.88   5221.94 -1.85570e-01 8.01135e-02 1
SPEC:   5221.94   5224.00 -6.16577e-02 7.94412e-02 1
SPEC:   5224.00   5226.06 3.35425e-02 7.87621e-02 1
SPEC:   5226.06   5228.12 1.21123e-02 7.81327e-02 1
SPEC:   5228.12   5230.19 3.26891e-02 7.75242e-02 1
SPEC:   5230.19   5232.25 4.56622e-02 7.69045e-02 1
SPEC:   5232.25   5234.31 2.95589e-02 7.62731e-02 1
SPEC:   5234.31   5236.37 2.68700e-02 7.57161e-02 1
SPEC:   5236.37   5238.43 -3.44298e-02 7.52014e-02 1
SPEC:   5238.43   5240.50 -7.75831e-02 7.45640e-02 1
SPEC:   5240.50   5242.56 -3.39767e-02 7.38839e-02 1
SPEC:   5242.56   5244.62 -5.58557e-02 7.32640e-02 1
SPEC:   5244.62   5246.68 -1.13068e-01 7.26060e-02 1
SPEC:   5246.68   5248.74 -1.02120e-01 7.19365e-02 1
SPEC:   5248.74   5250.81 -9.39464e-02 7.13623e-02 1
SPEC:   5250.81   5252.87 -1.01237e-02 7.07997e-02 1
SPEC:   5252.87   5254.93 -1.29539e-02 7.03107e-02 1
SPEC:   5254.93   5256.99 -1.11614e-02 6.98890e-02 1
SPEC:   5256.99   5259.05 2.02089e-01 6.93466e-02 1
SPEC:   5259.05   5261.12 2.88158e-01 6.87269e-02 1
SPEC:   5261.12   5263.18 1.54695e-01 6.80383e-02 1
SPEC:   5263.18   5265.24 2.54269e-02 6.73348e-02 1
SPEC:   5265.24   5267.30 2.61681e-02 6.67656e-02 1
SPEC:   5267.30   5269.36 1.37525e-02 6.63158e-02 1
SPEC:   5269.36   5271.43 6.33114e-03 6.59038e-02 1
SPEC:   5271.43   5273.49 7.91193e-02 6.54543e-02 1
SPEC:   5273.49   5275.55 1.88726e-01 6.50016e-02 1
SPEC:   5275.55   5277.61 1.96752e-01 6.45977e-02 1
SPEC:   5277.61   5279.67 9.03102e-02 6.41243e-02 1
SPEC:   5279.67   5281.74 -2.57745e-03 6.36009e-02 1
SPEC:   5281.74   5283.80 1.79208e-02 6.32208e-02 1
SPEC:   5283.80   5285.86 9.28201e-02 6.28386e-02 1
SPEC:   5285.86   5287.92 8.50706e-02 6.24290e-02 1
SPEC:   5287.92   5289.98 9.03210e-02 6.20076e-02 1
SPEC:   5289.98   5292.05 3.21681e-02 6.16064e-02 1
SPEC:   5292.05   5294.11 -8.85419e-03 6.12592e-02 1
SPEC:   5294.11   5296.17 1.16821e-01 6.08771e-02 1
SPEC:   5296.17   5298.23 1.53620e-01 6.05775e-02 1
SPEC:   5298.23   5300.29 8.05606e-02 6.02708e-02 1
SPEC:   5300.29   5302.36 1.45651e-02 5.99573e-02 1
SPEC:   5302.36   5304.42 6.56048e-02 5.97266e-02 1
SPEC:   5304.42   5306.48 1.21725e-01 5.94728e-02 1
SPEC:   5306.48   5308.54 1.06859e-01 5.91949e-02 1
SPEC:   5308.54   5310.60 9.48289e-02 5.88352e-02 1
SPEC:   5310.60   5312.67 1.88567e-02 5.86708e-02 1
SPEC:   5312.67   5314.73 4.27959e-02 5.84257e-02 1
SPEC:   5314.73   5316.79 1.56310e-03 5.81637e-02 1
SPEC:   5316.79   5318.85 5.75846e-02 5.79611e-02 1
SPEC:   5318.85   5320.91 8.28733e-02 5.78115e-02 1
SPEC:   5320.91   5322.98 9.50774e-02 5.76940e-02 1
SPEC:   5322.98   5325.04 1.68489e-01 5.74461e-02 1
SPEC:   5325.04   5327.10 1.70005e-01 5.72636e-02 1
SPEC:   5327.10   5329.16 1.04450e-01 5.71434e-02 1
SPEC:   5329.16   5331.22 6.19342e-02 5.70728e-02 1
SPEC:   5331.22   5333.29 8.32454e-02 5.69880e-02 1
SPEC:   5333.29   5335.35 9.91959e-02 5.68610e-02 1
SPEC:   5335.35   5337.41 1.08934e-01 5.66851e-02 1
SPEC:   5337.41   5339.47 1.29045e-01 5.65780e-02 1
SPEC:   5339.47   5341.53 1.93696e-01 5.67620e-02 1
SPEC:   5341.53   5343.60 1.34529e-01 5.68185e-02 1
SPEC:   5343.60   5345.66 1.34244e-01 5.67403e-02 1
SPEC:   5345.66   5347.72 1.50934e-01 5.66959e-02 1
SPEC:   5347.72   5349.78 3.53013e-02 5.67570e-02 1
SPEC:   5349.78   5351.84 2.71109e-02 5.68335e-02 1
SPEC:   5351.84   5353.91 2.78362e-02 5.68525e-02 1
SPEC:   5353.91   5355.97 4.59769e-03 5.68972e-02 1
SPEC:   5355.97   5358.03 -4.11216e-02 5.68896e-02 1
SPEC:   5358.03   5360.09 -1.79514e-02 5.67367e-02 1
SPEC:   5360.09   5362.15 2.19504e-02 5.65857e-02 1
SPEC:   5362.15   5364.21 8.40276e-02 5.65064e-02 1
SPEC:   5364.21   5366.28 9.40141e-02 5.65048e-02 1
SPEC:   5366.28   5368.34 4.58004e-02 5.65161e-02 1
SPEC:   5368.34   5370.40 1.45637e-01 5.66019e-02 1
SPEC:   5370.40   5372.46 1.03922e-01 5.67230e-02 1
SPEC:   5372.46   5374.52 4.89880e-02 5.68823e-02 1
SPEC:   5374.52   5376.59 1.21741e-01 5.70545e-02 1
SPEC:   5376.59   5378.65 4.30302e-02 5.71089e-02 1
SPEC:   5378.65   5380.71 -6.11671e-02 5.70197e-02 1
SPEC:   5380.71   5382.77 -6.77958e-04 5.70338e-02 1
SPEC:   5382.77   5384.83 1.93438e-01 5.70703e-02 1
SPEC:   5384.83   5386.90 1.67018e-01 5.70949e-02 1
SPEC:   5386.90   5388.96 2.16132e-01 5.72023e-02 1
SPEC:   5388.96   5391.02 1.19194e-01 5.73814e-02 1
SPEC:   5391.02   5393.08 1.11187e-01 5.75083e-02 1
SPEC:   5393.08   5395.14 1.76103e-01 5.75100e-02 1
SPEC:   5395.14   5397.21 1.39864e-01 5.74955e-02 1
SPEC:   5397.21   5399.27 1.25968e-01 5.74547e-02 1
SPEC:   5399.27   5401.33 1.31860e-01 5.74069e-02 1
SPEC:   5401.33   5403.39 1.90790e-01 5.74114e-02 1
SPEC:   5403.39   5405.45 1.98546e-01 5.74633e-02 1
SPEC:   5405.45   5407.52 1.54490e-01 5.75713e-02 1
SPEC:   5407.52   5409.58 1.56269e-01 5.76798e-02 1
SPEC:   5409.58   5411.64 1.19611e-01 5.77283e-02 1
SPEC:   5411.64   5413.70 2.77228e-01 5.78356e-02 1
SPEC:   5413.70   5415.76 2.62021e-01 5.78743e-02 1
SPEC:   5415.76   5417.83 2.20226e-01 5.78732e-02 1
SPEC:   5417.83   5419.89 2.94734e-01 5.78573e-02 1
SPEC:   5419.89   5421.95 2.80691e-01 5.78552e-02 1
SPEC:   5421.95   5424.01 2.20236e-01 5.78740e-02 1
SPEC:   5424.01   5426.07 1.59516e-01 5.78301e-02 1
SPEC:   5426.07   5428.14 1.37186e-01 5.77445e-02 1
SPEC:   5428.14   5430.20 1.26032e-01 5.77245e-02 1
SPEC:   5430.20   5432.26 3.08801e-01 5.77322e-02 1
SPEC:   5432.26   5434.32 3.79450e-01 5.77284e-02 1
SPEC:   5434.32   5436.38 2.94639e-01 5.77579e-02 1
SPEC:   5436.38   5438.45 2.28113e-01 5.77232e-02 1
SPEC:   5438.45   5440.51 2.03235e-01 5.77095e-02 1
SPEC:   5440.51   5442.57 2.59702e-01 5.76024e-02 1
SPEC:   5442.57   5444.63 3.37613e-01 5.75313e-02 1
SPEC:   5444.63   5446.69 3.53897e-01 5.75428e-02 1
SPEC:   5446.69   5448.76 3.29135e-01 5.75219e-02 1
SPEC:   5448.76   5450.82 4.64689e-01 5.74099e-02 1
SPEC:   5450.82   5452.88 5.17793e-01 5.72643e-02 1
SPEC:   5452.88   5454.94 2.41568e-01 5.69631e-02 1
SPEC:   5454.94   5457.00 -3.51796e-02 5.88284e-02 1
SPEC:   5457.00   5459.07 -1.20464e-01 6.43611e-02 1
SPEC:   5459.07   5461.13 -1.59536e-02 6.95827e-02 1
SPEC:   5461.13   5463.19 1.29595e-01 6.94430e-02 1
SPEC:   5463.19   5465.25 2.34594e-01 6.39414e-02 1
SPEC:   5465.25   5467.31 3.21738e-01 5.88762e-02 1
SPEC:   5467.31   5469.38 3.56722e-01 5.70061e-02 1
SPEC:   5469.38   5471.44 3.53460e-01 5.63614e-02 1
SPEC:   5471.44   5473.50 3.01335e-01 5.60744e-02 1
SPEC:   5473.50   5475.56 1.98877e-01 5.57371e-02 1
SPEC:   5475.56   5477.62 1.80057e-01 5.54626e-02 1
SPEC:   5477.62   5479.69 2.91205e-01 5.53795e-02 1
SPEC:   5479.69   5481.75 3.86069e-01 5.54016e-02 1
SPEC:   5481.75   5483.81 2.94524e-01 5.53309e-02 1
SPEC:   5483.81   5485.87 1.61900e-01 5.50184e-02 1
SPEC:   5485.87   5487.93 1.69166e-01 5.45405e-02 1
SPEC:   5487.93   5490.00 2.22681e-01 5.41040e-02 1
SPEC:   5490.00   5492.06 2.38180e-01 5.38002e-02 1
SPEC:   5492.06   5494.12 2.20465e-01 5.34552e-02 1
SPEC:   5494.12   5496.18 2.21018e-01 5.31210e-02 1
SPEC:   5496.18   5498.24 2.65542e-01 5.29335e-02 1
SPEC:   5498.24   5500.30 2.97669e-01 5.27317e-02 1
SPEC:   5500.30   5502.37 2.75869e-01 5.24298e-02 1
SPEC:   5502.37   5504.43 2.60179e-01 5.21270e-02 1
SPEC:   5504.43   5506.49 3.06377e-01 5.18960e-02 1
SPEC:   5506.49   5508.55 3.70340e-01 5.15978e-02 1
SPEC:   5508.55   5510.61 3.61269e-01 5.13583e-02 1
SPEC:   5510.61   5512.68 2.73908e-01 5.12401e-02 1
SPEC:   5512.68   5514.74 2.10477e-01 5.10792e-02 1
SPEC:   5514.74   5516.80 1.67066e-01 5.08924e-02 1
SPEC:   5516.80   5518.86 1.45671e-01 5.06977e-02 1
SPEC:   5518.86   5520.92 1.60775e-01 5.04530e-02 1
SPEC:   5520.92   5522.99 1.83684e-01 5.01357e-02 1
SPEC:   5522.99   5525.05 1.88763e-01 4.97158e-02 1
SPEC:   5525.05   5527.11 1.86544e-01 4.93971e-02 1
SPEC:   5527.11   5529.17 2.04671e-01 4.90800e-02 1
SPEC:   5529.17   5531.23 2.42451e-01 4.87853e-02 1
SPEC:   5531.23   5533.30 2.45589e-01 4.84891e-02 1
SPEC:   5533.30   5535.36 2.14287e-01 4.81906e-02 1
SPEC:   5535.36   5537.42 2.04809e-01 4.79088e-02 1
SPEC:   5537.42   5539.48 2.40040e-01 4.76698e-02 1
SPEC:   5539.48   5541.54 2.84633e-01 4.75364e-02 1
SPEC:   5541.54   5543.61 3.14244e-01 4.73323e-02 1
SPEC:   5543.61   5545.67 3.35362e-01 4.71407e-02 1
SPEC:   5545.67   5547.73 3.03849e-01 4.69102e-02 1
SPEC:   5547.73   5549.79 2.43896e-01 4.65983e-02 1
SPEC:   5549.79   5551.85 2.25085e-01 4.63035e-02 1
SPEC:   5551.85   5553.92 2.47937e-01 4.60890e-02 1
SPEC:   5553.92   5555.98 2.57459e-01 4.59070e-02 1
SPEC:   5555.98   5558.04 2.14985e-01 4.57334e-02 1
SPEC:   5558.04   5560.10 1.88758e-01 4.55403e-02 1
SPEC:   5560.10   5562.16 2.49399e-01 4.53946e-02 1
SPEC:   5562.16   5564.23 2.92471e-01 4.52768e-02 1
SPEC:   5564.23   5566.29 2.89708e-01 4.50391e-02 1
SPEC:   5566.29   5568.35 2.87754e-01 4.47360e-02 1
SPEC:   5568.35   5570.41 2.83414e-01 4.44427e-02 1
SPEC:   5570.41   5572.47 2.79482e-01 4.53012e-02 1
SPEC:   5572.47   5574.54 2.75432e-01 5.60438e-02 1
SPEC:   5574.54   5576.60 2.71420e-01 7.48180e-02 1
SPEC:   5576.60   5578.66 2.67372e-01 8.19982e-02 1
SPEC:   5578.66   5580.72 2.63462e-01 6.79000e-02 1
SPEC:   5580.72   5582.78 2.58933e-01 5.15832e-02 1
SPEC:   5582.78   5584.85 2.61826e-01 4.49921e-02 1
SPEC:   5584.85   5586.91 3.12021e-01 4.34397e-02 1
SPEC:   5586.91   5588.97 3.20007e-01 4.32855e-02 1
SPEC:   5588.97   5591.03 2.79497e-01 4.32160e-02 1
SPEC:   5591.03   5593.09 2.84539e-01 4.29890e-02 1
SPEC:   5593.09   5595.16 3.36179e-01 4.28893e-02 1
SPEC:   5595.16   5597.22 3.91694e-01 4.28184e-02 1
SPEC:   5597.22   5599.28 4.39979e-01 4.26463e-02 1
SPEC:   5599.28   5601.34 4.77077e-01 4.26288e-02 1
SPEC:   5601.34   5603.40 4.67443e-01 4.26737e-02 1
SPEC:   5603.40   5605.47 4.25067e-01 4.26725e-02 1
SPEC:   5605.47   5607.53 4.13378e-01 4.25821e-02 1
SPEC:   5607.53   5609.59 4.14294e-01 4.24182e-02 1
SPEC:   5609.59   5611.65 4.16585e-01 4.22644e-02 1
SPEC:   5611.65   5613.71 4.18689e-01 4.21929e-02 1
SPEC:   5613.71   5615.78 4.37629e-01 4.21939e-02 1
SPEC:   5615.78   5617.84 4.99799e-01 4.21875e-02 1
SPEC:   5617.84   5619.90 5.63548e-01 4.21967e-02 1
SPEC:   5619.90   5621.96 5.81134e-01 4.22144e-02 1
SPEC:   5621.96   5624.02 5.70539e-01 4.22788e-02 1
SPEC:   5624.02   5626.09 5.14276e-01 4.22525e-02 1
SPEC:   5626.09   5628.15 4.28691e-01 4.20805e-02 1
SPEC:   5628.15   5630.21 3.90147e-01 4.20593e-02 1
SPEC:   5630.21   5632.27 4.22391e-01 4.21488e-02 1
SPEC:   5632.27   5634.33 4.76164e-01 4.21225e-02 1
SPEC:   5634.33   5636.39 5.76940e-01 4.21209e-02 1
SPEC:   5636.39   5638.46 6.36878e-01 4.21663e-02 1
SPEC:   5638.46   5640.52 5.55389e-01 4.21782e-02 1
SPEC:   5640.52   5642.58 4.35138e-01 4.22488e-02 1
SPEC:   5642.58   5644.64 4.12553e-01 4.23470e-02 1
SPEC:   5644.64   5646.70 4.74244e-01 4.24372e-02 1
SPEC:   5646.70   5648.77 5.26967e-01 4.25264e-02 1
SPEC:   5648.77   5650.83 5.82837e-01 4.25864e-02 1
SPEC:   5650.83   5652.89 6.19236e-01 4.26129e-02 1
SPEC:   5652.89   5654.95 6.33095e-01 4.26407e-02 1
SPEC:   5654.95   5657.01 6.26539e-01 4.27639e-02 1
SPEC:   5657.01   5659.08 5.92133e-01 4.29454e-02 1
SPEC:   5659.08   5661.14 5.42294e-01 4.31491e-02 1
SPEC:   5661.14   5663.20 4.97698e-01 4.33527e-02 1
SPEC:   5663.20   5665.26 4.45305e-01 4.35901e-02 1
SPEC:   5665.26   5667.32 4.69185e-01 4.39943e-02 1
SPEC:   5667.32   5669.39 5.60830e-01 4.45534e-02 1
SPEC:   5669.39   5671.45 6.09539e-01 4.51041e-02 1
SPEC:   5671.45   5673.51 5.89180e-01 4.53593e-02 1
SPEC:   5673.51   5675.57 5.67592e-01 4.53847e-02 1
SPEC:   5675.57   5677.63 6.13832e-01 4.54724e-02 1
SPEC:   5677.63   5679.70 6.75269e-01 4.61194e-02 1
SPEC:   5679.70   5681.76 6.68842e-01 4.76049e-02 1
